id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145
1698981,NO,NO,b2+3TMxVA61+adbMuCnNQPYrsXv9LO+LDMQZyHcbIUQ=,pHy5/m37WXgicL2NksCPoQ54Fpgz+pPWudDtbA2ZrTM=,1.294117647,0,1,0,0.145622896,YES,NO,YES,NO,YES,1,0.881263617,2,3,0.986928105,0,1,1188,918,YES,NO,YES,2,0.894335512,0.132996633,NO,NO,NO,NO,d8MeBH1XLT2/Sm1L1mQ9lOV6WHR8nBplyGzCTR113Ds=,ZlIoFx+0r+0FEbe2cQ2LB7uvO/f4PVEo4garqrSE3iQ=,1.294117647,0,1,0,0.117003367,YES,NO,NO,NO,NO,2,0.845315904,9,2,0.940087146,0,1,1188,918,YES,YES,YES,1,0.905228758,0.104377104,G9qgjI2OB99oZ9cVQfHPkMQpdaIdFSZMPyPSPKcrQ6c=,NO,NO,Sr0mhSmp9HA19YiGVMXK6qKVQGWkEuQ8J8+g/nF0JLo=,0L7+hNDV8S57etySgdljbm2AK1zQuLP77lGk2hyEmCo=,1.294117647,0,1,0,0.218013468,NO,NO,NO,NO,NO,1,0.833333333,3,6,0.977124183,0,1,1188,918,NO,NO,NO,5,0.85620915,0.203703704,Kr2CC15nSwDjdpyAeVh4vOuIaHuC/Q7cL9BAK28JoG8=,NO,NO,5xUKvebx7dS3v7VklYBo4DajW67ueSPbd/S4mSEoKJM=,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,1.294117647,0,1,0,0.145622896,NO,NO,NO,NO,NO,4,0.744008715,5,3,0.958605664,0,1,1188,918,NO,NO,NO,0,0.78540305,0.132996633,1.294117647,0,1,0,0.145622896,NO,NO,YES,NO,NO,2,0.855119826,3,3,0.980392157,0,1,1188,918,NO,NO,NO,1,0.874727669,0.132996633
1698982,NO,NO,xhBCXCePJYUrkhZYQqe1qeAGVxyvdlg6dCbp6kuTTjM=,7uX/zvmzarIZTcqdgnGSo1M+VHa5oJ26lu6J0vcEO2k=,1.415919283,0,1,0,0.239113222,NO,NO,NO,NO,NO,5,0.08632287,12,4,0.928251121,0,1,1263,892,NO,NO,NO,1,0.158071749,0.2304038,NO,NO,NO,NO,GIXKSPiAoDwzhSMSIslFaBR1oZM/wzF46OJzjYM/HBk=,XPZiqMb+pdG+Tz4MBqF7E7+jKWe7JmDAKMStVPA6YhQ=,1.415919283,0,1,0,0.224861441,NO,NO,NO,NO,NO,20,0.062780269,7,4,0.959641256,0,1,1263,892,NO,NO,NO,0,0.103139013,0.216152019,ib4VpsEsqJHzDiyL0dZLQ+xQzDPrkxE+9T3mx5fv2wI=,NO,NO,P+dP0BYJY4Ib+5ONs8bdAOyBPuSdsQ0tDTReVi9Pr4U=,cWXOV9Udau/PopgiND/QOX5DpFDLgaLQhfPw8B82PjY=,1.415919283,0,1,0,0.256532067,NO,NO,NO,NO,NO,20,0.063901345,8,2,0.948430493,0,1,1263,892,NO,NO,NO,0,0.115470852,0.247822644,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,1.415919283,0,1,0,0.239113222,NO,NO,YES,NO,NO,20,0.062780269,3,4,0.98206278,0,1,1263,892,NO,NO,NO,0,0.080717489,0.2304038
1698983,NO,NO,Rui2Se/tXaD2wKcMzRo6nN/BnO5bxRErYCYUrYMg7a8=,5wFB5TVv0+gzICcFcm80XUyoXAneWNdpXGsqPUI7XjY=,0.286448881,0.107985481,0.361766485,0.198124622,0.202223172,YES,NO,NO,NO,NO,3,0.13430127,4,2,0.967937084,0,0.81,4678,3306,YES,NO,YES,1,0.166364186,0.19303121,NO,NO,NO,NO,zuTM97uXZFFrNvw5EORKw3bb2wTl+bHLWUxYJK/Eers=,oo9tGpHvTredpg9JkHgYbZAuxcwtSpQxU5mA/zUbxY8=,0.286448881,0.107985481,0.361766485,0.198124622,0.188969645,NO,NO,YES,NO,NO,12,0.108287961,6,1,0.94676346,0,0.87,4678,3306,NO,NO,NO,0,0.161524501,0.180418982,NrwbzyY3+vWF3qW1v7fq/srp7XtVV1+iSYiZ/jHQa6s=,NO,NO,egqq85Fr31XkDr6d5EFG0foRdUWO8WiAumeKGfTGYOs=,Kr2CC15nSwDjdpyAeVh4vOuIaHuC/Q7cL9BAK28JoG8=,0.356624319,0.10677556,0.329401089,0.342710224,0.251175716,NO,NO,YES,NO,NO,8,0.10677556,3,4,0.976709014,0,0.77,4678,3306,NO,NO,NO,0,0.130066546,0.244335186,0oAxtVzGQ5YAHj8qRenlWHXEsQFeEh+XUAy4iiQ4R2s=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,0.286448881,0.107985481,0.361766485,0.198124622,0.202223172,YES,NO,NO,NO,YES,12,0.109195402,2,2,0.983061101,0,0.87,4678,3306,YES,NO,YES,0,0.126134301,0.19367251
1698984,NO,NO,3LsnQvuU1DHV3RX4P9hbTgv5S+QQDeXcNIVcVdkfVy8=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,0.662129462,0.07168784,0.924682396,0.092558984,0.462788708,YES,NO,NO,NO,NO,3,0.886569873,6,6,0.969751966,0,0.25,4676,3306,YES,NO,YES,0,0.916817907,0.457442258,NO,NO,NO,NO,wrPuOQ3D1Y/Q+uBlBrYuUcAgZyMBqCmBTPXd3rr97Hs=,d70gg4Y+ahlGpAohuAcY/5uoQCNl7MVye/yHPQWvuJs=,0.662129462,0.07168784,0.924682396,0.092558984,0.320359281,NO,NO,NO,NO,NO,5,0.605263158,8,11,0.961282517,0,0.64,4676,3306,NO,NO,NO,0,0.643980641,0.315012831,WmRPBSBmxN/kDx/gEBEfWm1M3xmsoaRpIvIRhpEcU7I=,NO,NO,0teiLGJ0gW6S9jb6SOjyiAmgONlQjfPMPxGiDWB5cRY=,tnLDGLnpYhzsik5+X+WPo4KQJoQA0TfWRlmEtQ3XNJQ=,0.717180883,0.077434967,0.721415608,0.693889897,0.502780154,NO,NO,YES,NO,NO,1,0.632788869,2,16,0.988505747,0,0.93,4676,3306,NO,NO,NO,0,0.644283122,0.495508982,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,NO,NO,1X8lG9j/KxGfQPzZtBgI3ZouEbw/ReUcDKtfvCn8qUs=,gOZBAoajyr6i7GgON0N7q5+KE4JTwH3OUM0lZOWMuG8=,0.662129462,0.07168784,0.924682396,0.092558984,0.465355004,NO,NO,YES,NO,NO,2,0.544162129,8,6,0.941923775,0,0.6,4676,3306,NO,NO,NO,0,0.602238355,0.455945252,0.662129462,0.07168784,0.924682396,0.092558984,0.46364414,NO,NO,NO,NO,NO,5,0.60677556,3,6,0.971566848,0,0.75,4676,3306,NO,NO,NO,0,0.635208711,0.45615911
1698985,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,NO,NO,NO,NO,9D0kBK43ywt5AH1Oj8VNpgFNutS5+kT/c9lY8r7LXsQ=,gNVKedeHcKHyWnIMnBCE9t9XOschRQCU8/XfcaY0mMk=,1.414798206,0,1,0,0.434231379,YES,NO,NO,NO,NO,8,0.09529148,6,2,0.959641256,0,1,1262,892,YES,NO,YES,1,0.135650224,0.425515055,Cj+ArOIeViXpk8Am52HcMvyrQYzccbsH1OKG3ykiuYk=,NO,NO,c7qGLkhPKIWw01F8mC0QPiMGTExeaoBNMyMZS4IF1Ho=,1CiKJR7D66tRwH6l6wwv0p+D/tAuoW+NdSNqPTbvDoQ=,1.414798206,0,1,0,0.45562599,NO,NO,NO,NO,NO,5,0.122197309,7,3,0.954035874,0,1,1262,892,NO,NO,NO,1,0.168161435,0.446909667,aldq7kKGO48XMpBh0qfSjhCF/P2eNhr6SDMv46JeYkc=,NO,NO,Rz5h0rHUJyKdm9RfsSCleDwXi7/jxjIpgjNJwhwS0Q8=,uP/H+MxM5JkfvMQOlfC9X1KpgGKd42Nktzrb5uyNNOY=,1.414798206,0,1,0,0.445324881,NO,NO,NO,NO,NO,1,0.06838565,4,3,0.97309417,0,1,1262,892,NO,NO,NO,1,0.09529148,0.436608558,1.414798206,0,1,0,0.445324881,YES,NO,NO,NO,NO,8,0.102017937,17,3,0.884529148,0,1,1262,892,YES,NO,YES,2,0.217488789,0.436608558
1698986,NO,YES,IhQ3HSBcKl3zfCf0+Lfm3V9BzyS8wJ87HHE5JCIW4fM=,aZTF/lredyP4cukeN8bh6kpBjYmS1QFNpPOg2LVm3Lg=,1.390925481,0.042668269,0.951322115,0.034855769,0.418127405,YES,NO,NO,NO,NO,3,0.685396635,8,13,0.943810096,0,0.88,4678,3328,YES,NO,YES,0,0.741586538,0.408080376,YES,NO,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,1.390925481,0.042668269,0.951322115,0.034855769,0.396964515,YES,NO,NO,NO,NO,1,0.610877404,4,6,0.971754808,0,0.87,4678,3328,YES,NO,YES,0,0.639122596,0.388627619,MpH2I16WE2mEozG9PzT88SwN2TkSKQdaa59elpXwq3g=,YES,NO,MpH2I16WE2mEozG9PzT88SwN2TkSKQdaa59elpXwq3g=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,1.390925481,0.042668269,0.951322115,0.034855769,0.462163318,YES,NO,NO,NO,NO,3,0.592548077,6,13,0.954627404,0,0.86,4678,3328,YES,NO,YES,0,0.637920673,0.453612655,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,NO,NO,yxx4Vl47CQosEv+bNci+gUEj+Rdv0ZRjj1jpdh0ONdY=,1CiKJR7D66tRwH6l6wwv0p+D/tAuoW+NdSNqPTbvDoQ=,1.390925481,0.042668269,0.951322115,0.034855769,0.41406584,NO,NO,NO,NO,NO,2,0.435396635,7,13,0.949519231,0,0.86,4678,3328,NO,NO,NO,0,0.485877404,0.405301411,1.390925481,0.042668269,0.951322115,0.034855769,0.415562206,YES,NO,NO,NO,NO,2,0.593449519,6,13,0.954927885,0,0.88,4678,3328,YES,NO,YES,0,0.638521635,0.407011543
1698987,YES,YES,Pr5enXjzVzVjZziZxrDcgnyu6CLUftmEbnp6TctyJbU=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.636735573,0.05620155,0.919681309,0.057062877,0.487775061,YES,NO,NO,NO,NO,20,0.820413437,4,8,0.984496124,0,0.92,3272,4644,YES,NO,YES,1,0.835917313,0.47799511,NO,NO,YES,YES,Pr5enXjzVzVjZziZxrDcgnyu6CLUftmEbnp6TctyJbU=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.636735573,0.05620155,0.919681309,0.057062877,0.487775061,YES,NO,NO,NO,NO,20,0.753660637,4,8,0.984496124,0,0.92,3272,4644,YES,NO,YES,0,0.769164513,0.47799511,lEQ/QtCIx9La3i6kMc/cgBsJHUiP9iluATyrH1+nISA=,YES,YES,Pr5enXjzVzVjZziZxrDcgnyu6CLUftmEbnp6TctyJbU=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.636735573,0.05620155,0.919681309,0.057062877,0.488080685,YES,NO,NO,NO,NO,22,0.576442722,4,8,0.984496124,0,0.91,3272,4644,YES,NO,YES,2,0.591946598,0.478300733,eOp7TV0YqsHXkbKXfgjnYLLQ12kG6MPtezrokGt40bc=,YES,YES,Pr5enXjzVzVjZziZxrDcgnyu6CLUftmEbnp6TctyJbU=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.636735573,0.05620155,0.919681309,0.057062877,0.488080685,YES,NO,NO,NO,NO,22,0.576442722,4,8,0.984496124,0,0.91,3272,4644,YES,NO,YES,2,0.591946598,0.478300733,0.636735573,0.05620155,0.919681309,0.057062877,0.488080685,YES,NO,NO,NO,NO,0,0.576442722,14,8,0.954897815,4,0.916666667,3272,4644,YES,NO,YES,4,0.835917313,0.47799511
1698988,NO,NO,R8KvaRInt9eEB4S5AvwJnvAsBdrnayh+A7G0cy2RDNc=,k7qeSsXVD80i5fS79Vr5Ru6zFMOUUXVnSTDGr8GExHM=,1.332727273,0.266363636,0.913030303,1.298484848,0.946215571,YES,NO,YES,NO,YES,2,0.843333333,3,16,0.986666667,0,0.78,4611,3300,YES,NO,YES,1,0.856666667,0.939709391,NO,NO,NO,NO,d9sVqXSLsnnj7/I7RllWrbzE2CgSD9vpxASXfc1mxSY=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,1.274545455,0.027272727,0.959090909,0.394545455,0.845152895,NO,NO,NO,NO,NO,2,0.828181818,1,7,0.997575758,0,0.63,4611,3300,NO,NO,NO,0,0.830606061,0.842116678,XcT/E7vegvl0I7uoWZv4k8b+kawKkY+Ke4rtkjkbLFY=,NO,NO,X08BMXpWsBxMyjHCs/ruRgi7ycdfKtfpQ2nX4WiTIQo=,5DJuaB114Ln3oYPteA2vEzQLNH+obdunzKjWPGAdq1o=,1.345757576,0.822121212,0.913636364,1.325757576,0.957059206,NO,NO,NO,NO,NO,1,0.822121212,11,1,0.908484848,0,0.57,4611,3300,NO,NO,NO,0,0.913636364,0.948818044,pHy5/m37WXgicL2NksCPoQ54Fpgz+pPWudDtbA2ZrTM=,NO,NO,x4ZSntGbx3BETDURJUCCyghFITBw0VjgvAJ6MqTzVew=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,1.332727273,0.266363636,0.913030303,1.298484848,0.946649317,NO,NO,NO,NO,NO,3,0.817878788,1,16,0.998787879,0,0.89,4611,3300,NO,NO,NO,1,0.819090909,0.941878118,1.332727273,0.266363636,0.913030303,1.298484848,0.946649317,YES,NO,YES,NO,YES,2,0.824545455,2,16,0.988484848,0,0.88,4611,3300,YES,NO,YES,2,0.836060606,0.939709391
1698989,NO,NO,QuSoZ63+jzXv3Ux1Y2LB+aSj7QCdPbrup3JSBj6Dmx8=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,0.354897219,0.614570738,0.830713422,0.278718259,0.233860624,YES,NO,YES,NO,YES,2,0.735187424,1,2,0.991535671,0,0.92,4678,3308,YES,NO,YES,0,0.743651753,0.225309962,NO,NO,NO,NO,AQBSVlv8s6+5BDJoooOHo5Jo2OLEx5gc6IOnneWBEt0=,RqZ7PDFYk6I1f7AligP66Tvn7b5m/tvLZ/JWTf7c6AI=,0.354897219,0.614570738,0.830713422,0.278718259,0.222744763,NO,NO,NO,NO,NO,1,0.688029021,16,2,0.857920193,0,0.87,4678,3308,NO,NO,NO,1,0.830108827,0.211628901,lIQtcyoBlb6l7Bt8krrRT8/TlwhDuHuF5vxocnM/mEU=,NO,NO,TEAWWwN8ynvA0zrRVtFLnSzK4xcY4XY88TCaxVhJLjE=,BWlzsfzvLpUVVqvMBbjZ4zlrnQb/agQ7zCXv27i3RUw=,0.354897219,0.614570738,0.830713422,0.278718259,0.247969218,YES,NO,NO,NO,YES,4,0.61547763,4,2,0.9643289,0,0.9,4678,3308,YES,NO,YES,0,0.65114873,0.238991022,LLq6/7mBuo5pBB3xZCtooTsWqpSRfGhCln/WAHBwmNQ=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,0.354897219,0.614570738,0.830713422,0.278718259,0.236853356,NO,NO,NO,NO,NO,4,0.616082225,14,2,0.886336155,0,0.84,4678,3308,NO,NO,NO,0,0.72974607,0.225737495
1698990,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,NO,NO,NO,NO,XvRjVPWMfH+dlHUsKo4eiSo3+XuLdCGCif5niDGsP5g=,Bhg+0J0lfRinR5zfd+vnAV8zB05KEQNnQx+1uylTscI=,0.351470588,0.018529412,0.936470588,0.322352941,0.267272727,NO,NO,NO,NO,NO,2,0.891764706,7,11,0.955294118,0,0.67,4400,3400,NO,NO,NO,1,0.936470588,0.261590909,nd4VEVfXHC7wu6ke2b8BLuwMxhJnhxR62H4VJEgyCDY=,NO,NO,xl6KqZGmDw5KsxSeI9uEHBMApHZR+7jWydxGMu7Ch8o=,E+Ir+5bpooXHpsC4L/CYJdQBYT4L9IhL/Y+UT14xGks=,0.428823529,0.073823529,0.950588235,0.371470588,0.301590909,NO,NO,NO,NO,NO,2,0.906176471,6,6,0.955882353,0,0.58,4400,3400,NO,NO,NO,2,0.950294118,0.292045455,RhRg3TfRsSBdhI/dNDwrTbQzAD1i4GlgIKT0QOHWn0k=,NO,NO,3v97deFsqmNInXEcRmEm3uE7jQC0YfImnv2RfhKu+uc=,B2IeLPJAvMtV2PhAnhWd8aIsv0ag2o5SGiBHtdF3nR0=,0.381176471,0.010588235,0.983529412,0.330882353,0.286136364,NO,NO,NO,NO,NO,2,0.894411765,2,0,0.979117647,0,0.68,4400,3400,NO,NO,NO,2,0.915294118,0.277045455,0.381176471,0.010588235,0.983529412,0.330882353,0.286136364,YES,NO,NO,NO,NO,4,0.92,3,0,0.995588235,0,0.72,4400,3400,YES,NO,YES,0,0.924411765,0.2825
1698991,NO,NO,AKcS+zY/I7lsOj12BQA7tr9gIIWmx/8pd6KBRtfHaQM=,3yK2OPj1uYDsoMgsxsjY1FxXkOllD8Xfh20VYGqT+nU=,1.199516324,0.122128174,0.81076179,0.230048368,0.177777778,NO,NO,YES,NO,NO,1,0.206166868,4,4,0.96070133,0,0.85,4680,3308,NO,NO,NO,1,0.245465538,0.167948718,NO,NO,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,Tb8lLR2txqEAvuI4UNOjdZG+ia3m3OzTlnPeVQ8zsVg=,NO,NO,uqY+owLvwAN7jhR9IUp3LLtRa5gkXBbDoChjr8cLzY4=,IoM2E9pNxABFR+H3yfapUL+ThKm7GtTzY7js9H/H99o=,1.199516324,0.122128174,0.81076179,0.230048368,0.194017094,NO,NO,NO,NO,NO,4,0.149939541,8,2,0.924425635,0,0.88,4680,3308,NO,NO,NO,0,0.225513906,0.182051282,oo9tGpHvTredpg9JkHgYbZAuxcwtSpQxU5mA/zUbxY8=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,1.199516324,0.122128174,0.81076179,0.230048368,0.177777778,NO,NO,NO,NO,NO,4,0.149334946,6,4,0.948004837,0,0.85,4680,3308,NO,NO,NO,0,0.201330109,0.167948718
1698992,NO,NO,gnmAlhQtMk/d/l1FCMXR4WCg/1GCiDpbamXrAxoaxEw=,pHy5/m37WXgicL2NksCPoQ54Fpgz+pPWudDtbA2ZrTM=,1.363773813,0.134260659,0.86876323,1.34321137,0.96171123,YES,NO,YES,NO,YES,1,0.271847596,2,21,0.985182945,0,0.91,4675,3307,YES,NO,YES,1,0.286664651,0.954438503,NO,NO,YES,NO,L8T75uHN7SRC5A+5Esa1ac8p5O9h8miWqBPk8z5yq0Q=,dpgu3AflswZX0hmbBKYpa0yi7NOYD3IzBEvGJxwAQog=,1.253099486,0.138796492,0.6032658,1.221348654,0.886417112,YES,NO,NO,NO,NO,2,0.188690656,9,3,0.933776837,0,0.77,4675,3307,YES,NO,YES,0,0.254913819,0.877433155,iRAnH01uO7FfvFCKHZFnJ3U1euj/5Pk1cO+DVfzbzIs=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,olN1LoaeSyI8h+udI/jquozrw4R8YQ+cVwHq1dOUO5s=,NO,NO,kaixMUmxqaPEX4QvLtS43RkstS05AA7XUPzQXVCFyUQ=,7GjnXIaqLV/fxjKUHRk+et7LlMVoaP1iUHGLt0gUz5w=,1.363773813,0.134260659,0.86876323,1.34321137,0.964064171,NO,YES,YES,YES,YES,2,0.200483822,1,21,0.998790445,0,0.85,4675,3307,NO,NO,NO,2,0.201693378,0.951016043,1.363773813,0.134260659,0.86876323,1.34321137,0.963850267,NO,NO,NO,NO,NO,2,0.210160266,9,21,0.944360448,0,0.9,4675,3307,NO,NO,NO,1,0.265799819,0.954010695
1698993,YES,YES,E3nA8JojRf3LRkyEgmO0LPvp/OykJfViM14gyP1BW94=,aZTF/lredyP4cukeN8bh6kpBjYmS1QFNpPOg2LVm3Lg=,1.294117647,0,1,0,0.43013468,YES,NO,NO,NO,NO,5,0.644880174,8,12,0.940087146,0,1,1188,918,YES,NO,YES,9,0.704793028,0.418350168,YES,NO,NO,NO,fylJzYvYlM0+kRBeLB3eFKKgCibqxFvBa8hL+WStwCE=,IoM2E9pNxABFR+H3yfapUL+ThKm7GtTzY7js9H/H99o=,1.294117647,0,1,0,0.412457912,NO,NO,NO,NO,NO,2,0.537037037,8,6,0.938997821,0,1,1188,918,NO,NO,NO,2,0.598039216,0.400673401,X/hdUOVR5KuExVGLzjhLcM2CyIqym9t0Nh+ZX05M+1w=,YES,NO,X/hdUOVR5KuExVGLzjhLcM2CyIqym9t0Nh+ZX05M+1w=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,1.294117647,0,1,0,0.46043771,YES,NO,YES,NO,YES,3,0.563180828,1,12,0.991285403,0,1,1188,918,YES,NO,YES,8,0.571895425,0.448653199,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,NO,NO,QlpS3/wgSF+gz/RuhZkjYf1EligTnBBlh/n2mzkd7as=,/WykaK4XfATqEMSu7PDq/gbleF3gv2/phiVhGRweIO8=,1.294117647,0,1,0,0.43013468,NO,YES,YES,NO,YES,3,0.510893246,1,12,0.992374728,0,1,1188,918,NO,NO,NO,7,0.518518519,0.418350168,1.294117647,0,1,0,0.43013468,YES,NO,YES,NO,YES,3,0.563180828,1,12,0.991285403,0,1,1188,918,YES,NO,YES,8,0.571895425,0.418350168
1698994,NO,NO,ALKNAIkp0/G3NYYkGyhaLcI9CPpg9wncJhG9wXrqJSs=,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,0.839733898,0.032355609,0.954944058,0.199576656,0.257429976,NO,NO,NO,NO,NO,4,0.689144239,5,6,0.966434835,0,0.92,4677,3307,NO,NO,NO,1,0.722709404,0.249091298,NO,NO,NO,NO,igTknSy30fJyRC/okpsV26HonUid0qK/rCKnGQZyLPM=,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,0.839733898,0.032355609,0.954944058,0.199576656,0.259354287,NO,NO,YES,NO,NO,1,0.644088298,5,6,0.960689447,0,0.91,4677,3307,NO,NO,NO,1,0.683398851,0.249091298,BaxpEoB+sdx9i7T+uAkK5XdE5dob1mADKoAUQ6k/7ao=,NO,NO,igTknSy30fJyRC/okpsV26HonUid0qK/rCKnGQZyLPM=,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,0.839733898,0.032355609,0.954944058,0.199576656,0.259354287,NO,NO,YES,NO,NO,1,0.644088298,5,6,0.960689447,0,0.91,4677,3307,NO,NO,NO,1,0.683398851,0.249091298,Qvh5FMXX2UDIuuQH8m2CsgiqQnkCaiaScawSG/M4LY4=,NO,NO,igTknSy30fJyRC/okpsV26HonUid0qK/rCKnGQZyLPM=,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,0.839733898,0.032355609,0.954944058,0.199576656,0.259354287,NO,NO,YES,NO,NO,1,0.644088298,5,6,0.960689447,0,0.91,4677,3307,NO,NO,NO,1,0.683398851,0.249091298,0.839733898,0.032355609,0.954944058,0.199576656,0.259354287,NO,NO,NO,NO,NO,0,0.644088298,11,6,0.93341775,0,0.915,4677,3307,NO,NO,NO,2,0.722709404,0.249091298
1698995,NO,NO,mNII8XkoKQBrAa6mHf6cNgpCZEoqFAT7FI4FgdNt8tw=,tnLDGLnpYhzsik5+X+WPo4KQJoQA0TfWRlmEtQ3XNJQ=,1.414798206,0,1,0,0.390649762,NO,NO,YES,NO,NO,1,0.542600897,2,9,0.985426009,0,1,1262,892,NO,NO,NO,1,0.557174888,0.377971474,NO,NO,NO,NO,jc6dpPQn9pUMg/QSarqpMzxZEBa1dyDR3n1KhP0RvFo=,gOZBAoajyr6i7GgON0N7q5+KE4JTwH3OUM0lZOWMuG8=,1.414798206,0,1,0,0.390649762,NO,NO,NO,NO,NO,1,0.479820628,8,9,0.943946188,0,1,1262,892,NO,NO,NO,0,0.535874439,0.377971474,IQQ3AmR8teOk7AsUgVUDMgHt3/ePKblTx9PjYF5HAMU=,NO,NO,jc6dpPQn9pUMg/QSarqpMzxZEBa1dyDR3n1KhP0RvFo=,gOZBAoajyr6i7GgON0N7q5+KE4JTwH3OUM0lZOWMuG8=,1.414798206,0,1,0,0.390649762,NO,NO,NO,NO,NO,1,0.479820628,8,9,0.943946188,0,1,1262,892,NO,NO,NO,0,0.535874439,0.377971474,OdSJAki3NEXXw0ucHry+gBBBA2BGlE1mVn8UBWNr3+4=,NO,NO,jc6dpPQn9pUMg/QSarqpMzxZEBa1dyDR3n1KhP0RvFo=,gOZBAoajyr6i7GgON0N7q5+KE4JTwH3OUM0lZOWMuG8=,1.414798206,0,1,0,0.390649762,NO,NO,NO,NO,NO,1,0.479820628,8,9,0.943946188,0,1,1262,892,NO,NO,NO,0,0.535874439,0.377971474,1.414798206,0,1,0,0.390649762,NO,NO,YES,NO,NO,0,0.479820628,11,9,0.929372197,0,1,1262,892,NO,NO,NO,1,0.557174888,0.377971474
